Test,Optimization,Time(s),Instructions,Cycles,CodeSize(bytes)
01_const_propagation,O0,0.148564,,16216
01_const_propagation,O1,0.000000,,16224
01_const_propagation,O2,0.000000,,16224
01_const_propagation,O3,0.000000,,16224
01_const_propagation,Os,0.000000,,16224
02_loop_unrolling,O0,0.187957,,16240
02_loop_unrolling,O1,0.000000,,16248
02_loop_unrolling,O2,0.000000,,16248
02_loop_unrolling,O3,0.000000,,16248
02_loop_unrolling,Os,0.000000,,16248
03_branch_elimination,O0,0.153255,,16272
03_branch_elimination,O1,0.000000,,16280
03_branch_elimination,O2,0.000000,,16280
03_branch_elimination,O3,0.000000,,16280
03_branch_elimination,Os,0.000000,,16280
04_dead_code_elimination,O0,0.166967,,16264
04_dead_code_elimination,O1,0.000000,,16272
04_dead_code_elimination,O2,0.000000,,16272
04_dead_code_elimination,O3,0.000000,,16272
04_dead_code_elimination,Os,0.000000,,16272
05_strength_reduction,O0,1.117137,,16264
05_strength_reduction,O1,0.000000,,16272
05_strength_reduction,O2,0.000000,,16272
05_strength_reduction,O3,0.035450,,16272
05_strength_reduction,Os,0.000000,,16272
06_cse,O0,0.256159,,16280
06_cse,O1,0.000000,,16280
06_cse,O2,0.000000,,16280
06_cse,O3,0.000000,,16280
06_cse,Os,0.000000,,16280
07_function_inlining,O0,,,16464
07_function_inlining,O1,,,16344
07_function_inlining,O2,,,16344
07_function_inlining,O3,,,16344
07_function_inlining,Os,,,16344
